experiment_a,experiment_b,n,mae_a_minus_b,mae_diff_ci95_low,mae_diff_ci95_high,mae_diff_p_two_sided,emotion_acc_a_minus_b,emotion_acc_diff_ci95_low,emotion_acc_diff_ci95_high,emotion_mcnemar_b,emotion_mcnemar_c,emotion_mcnemar_p_value
gpt-oss-120b-few-shot,gpt-oss-120b-retrieved-fewshot,261,-0.02490421455938696,-0.08429118773946359,0.03831417624521072,0.408,-0.011494252873563204,-0.06896551724137923,0.04980842911877392,29,32,0.7981526273057179
gpt-oss-120b-few-shot,gpt-oss-120b-zero-shot,261,-0.02298850574712641,-0.07667624521072797,0.026819923371647514,0.402,0.03448275862068961,-0.01532567049808431,0.08429118773946365,27,18,0.23269319190831084
gpt-oss-120b-few-shot,llama-3.3-70b-retrieved-fewshot,261,0.030651340996168563,-0.03649425287356311,0.09770114942528735,0.394,-0.09195402298850575,-0.14942528735632182,-0.03448275862068961,23,47,0.005582667351023373
gpt-oss-120b-few-shot,llama3.3-70b-few-shot,261,0.03448275862068967,-0.026819923371647514,0.10349616858237543,0.308,-0.13026819923371646,-0.19166666666666665,-0.06896551724137934,21,55,0.0001206291159979032
gpt-oss-120b-few-shot,llama3.3-70b-zero-shot,261,-0.028735632183908066,-0.0900383141762452,0.044109195402298844,0.398,-0.05363984674329503,-0.11494252873563215,0.003927203065134043,26,40,0.10885696440971612
gpt-oss-120b-few-shot,qwen2.5-72b-instruct-fewshot-static,261,0.04980842911877398,-0.011494252873563204,0.11494252873563221,0.14,0.03448275862068961,-0.02681992337164746,0.10344827586206895,44,35,0.3681876338306311
gpt-oss-120b-few-shot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.07662835249042144,0.017241379310344862,0.13793103448275862,0.014,0.03831417624521072,-0.02298850574712641,0.10354406130268194,43,33,0.3018724904870079
gpt-oss-120b-few-shot,qwen2.5-72b-instruct-zero-shot,261,0.032567049808429116,-0.02490421455938696,0.09391762452107277,0.292,0.08045977011494254,0.022892720306513473,0.14559386973180077,49,28,0.022033458764822118
gpt-oss-120b-retrieved-fewshot,gpt-oss-120b-zero-shot,261,0.0019157088122605526,-0.055555555555555525,0.06135057471264365,0.968,0.04597701149425282,-0.011494252873563204,0.09961685823754796,33,21,0.13367423536410522
gpt-oss-120b-retrieved-fewshot,llama-3.3-70b-retrieved-fewshot,261,0.055555555555555525,-0.003831417624521105,0.11685823754789271,0.082,-0.08045977011494254,-0.13409961685823757,-0.026819923371647514,16,37,0.005486344876760141
gpt-oss-120b-retrieved-fewshot,llama3.3-70b-few-shot,261,0.05938697318007663,-4.7892720306470254e-05,0.12260536398467431,0.062,-0.11877394636015326,-0.18007662835249044,-0.05363984674329503,20,51,0.000303163413558493
gpt-oss-120b-retrieved-fewshot,llama3.3-70b-zero-shot,261,-0.003831417624521105,-0.06896551724137928,0.06321839080459768,0.966,-0.04214559386973182,-0.10737547892720299,0.019157088122605415,30,41,0.23509756240834187
gpt-oss-120b-retrieved-fewshot,qwen2.5-72b-instruct-fewshot-static,261,0.07471264367816094,0.01532567049808431,0.1322318007662835,0.01,0.04597701149425282,-0.02298850574712652,0.1111111111111111,44,32,0.20673684180839247
gpt-oss-120b-retrieved-fewshot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.1015325670498084,0.04597701149425287,0.15517241379310348,0.002,0.04980842911877392,-0.007662835249042099,0.1034482758620689,34,21,0.10478948242660333
gpt-oss-120b-retrieved-fewshot,qwen2.5-72b-instruct-zero-shot,261,0.05747126436781608,-0.0019636015325670214,0.12068965517241376,0.066,0.09195402298850575,0.026819923371647514,0.16091954022988503,53,29,0.010637487878147722
